iter	Logloss
0	0.6908432724
1	0.6871639773
2	0.6841699267
3	0.6816887513
4	0.6802489377
5	0.6792584134
6	0.6770387033
7	0.6753497631
8	0.6752340357
9	0.6744172045
10	0.673499753
11	0.6730298385
12	0.6728457522
13	0.6722626937
14	0.6711973839
15	0.6704269756
16	0.6692666337
17	0.6688438386
18	0.6685455324
19	0.6681608727
20	0.6682178422
21	0.6680464414
22	0.6678973798
23	0.6683540506
24	0.6681608844
25	0.668505623
26	0.6686139953
27	0.6684025868
28	0.6676872484
29	0.6677472093
30	0.6675114585
31	0.6673831921
32	0.6672531038
33	0.6673118855
34	0.6670534138
35	0.6670533353
36	0.6670527601
37	0.6671706712
38	0.6669517265
39	0.6668063082
40	0.666805743
41	0.6666850001
42	0.6662468973
43	0.6660289785
44	0.6661728996
45	0.6652620734
46	0.6653592206
47	0.6652562114
48	0.6655331092
49	0.6654430474
50	0.6650759404
51	0.6650968493
52	0.6637062351
53	0.663580843
54	0.6635935073
55	0.6627743528
56	0.6627748015
57	0.6625937402
58	0.6625023409
59	0.66250201
60	0.6629102026
61	0.6627566735
62	0.6627559344
63	0.6626502325
64	0.6624665578
65	0.6627568464
66	0.6626466507
67	0.66282097
68	0.6627260436
69	0.6623834105
70	0.6621995754
71	0.6620616285
72	0.6613333638
73	0.6609468852
74	0.6611233751
75	0.6610411307
76	0.6613183316
77	0.6611378257
78	0.6613198178
79	0.6612964039
80	0.6612018593
81	0.6610732596
82	0.6607459319
83	0.6609194672
84	0.6610213836
85	0.6608525945
86	0.6609868287
87	0.660989197
88	0.6613308967
89	0.6610269599
90	0.6609970239
91	0.6609748354
92	0.661364264
93	0.6610252446
94	0.6610250944
95	0.6612291658
96	0.6617771893
97	0.661600222
98	0.6617206898
99	0.6618383284
